# Task-classification prompts farmed from public benchmarks.
#
# Format: split<TAB>task<TAB>source<TAB>prompt
# Generated by corpus/farm_benchmarks.py. See corpus/sources.json for provenance
# and licence of every source. Reference answers are never included.
#
train	summarization	EdinburghNLP/xsum	Give me a short summary of this text: According to AP, the lawsuits accuse them of serious safety lapses. Rashad Charjuan Owens has been in jail on murder charges since March after four people died when his car broke through a barrier at the music, film and interactive festival. The crash, which happened outside the Mohawk venue, also injured 23 people. Among several wrongful deaths lawsuits was one
train	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: The numbers are set out in a report to go to the local authority next week. The council said it would allow the schools to work "more effectively and efficiently" within building capacity. The report said that secondary pupil numbers in the town had "declined significantly" over the past 20 years while primary schools had room for another 1,400 children.
train	summarization	EdinburghNLP/xsum	Give me a short summary of this text: It has been waiting on a review of the Russian Proton rocket, which failed on its last outing in May while carrying a Mexican payload. Inmarsat's third Global Xpress platform was due to be the next passenger and was grounded as a consequence. The launch on the Proton is now set for 28 August from Baikonur, Kazakhstan. Lift-off will be
train	summarization	EdinburghNLP/xsum	Give me a short summary of this text: A number of options are being considered to improve care in the north of the county, including removing consultant-led services from Whitehaven's West Cumberland Hospital. The boss of North Cumbria University Hospitals NHS Trust said it does not look like Whitehaven has the "infrastructure" to maintain services. Midwives have raised safety concerns. They have warned mothers and babies "may die"
train	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: East Sussex Healthcare Trust which runs the Conquest Hospital in Hastings and Eastbourne District General Hospital is currently rated as "inadequate". However, BBC South East Today has learned the trust has failed to improve and is likely to be placed into special measures at a meeting on Friday. The trust said it was awaiting a report to be published and
train	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: He would go upstairs, on the premise that he was saying a prayer with his niece, then sexually abuse her. Now in her 30s, Karen wasn't understood when she first told her parents what her uncle, Mark Sewell, was doing. Sewell was also the son of a trusted older member of the local Jehovah's Witnesses congregation, known as an elder.
train	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: That is the conclusion of a study by US biologists, exploring how the colour is created in different tarantula species. The hue is caused by tiny structures inside the animals' hairs, but those shapes vary across the family tree. This suggests, the researchers say, that the striking blue is not driven by sexual selection - unlike many other bright colours
train	summarization	EdinburghNLP/xsum	Give me a short summary of this text: Francee, the fortunate feline, was found and saved by Campbell Baird, who came to check on construction work at his new home. He only noticed the unfortunate cat after hearing "meowing" coming from the walls. "I couldn't believe it at first," said Mr Baird. He used a drill, chisel and hammer to free Francee before posting a video of the
train	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: The victory represented a gain from the SNP, who took the seat in the 2011 Holyrood election. The by-election was caused by the resignation of sitting MSP Bill Walker, who was thrown out of the SNP and jailed for domestic abuse. Cara Hilton, the parliament's newest MSP, said the people of Dunfermline "deserved better". The SNP won Dunfermline as part
train	summarization	EdinburghNLP/xsum	Give me a short summary of this text: A statue of General Robert E Lee was among those taken down from the Austin campus early on Monday. Monuments to Confederate figures are symbols of "modern white supremacy and neo-Nazism", the college said. A woman's death at a far-right rally in Charlottesville has reignited debate over America's racial legacy. "Last week, the horrific displays of hatred at the University
train	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: Lisa Doughty, who has mesothelioma, was a pupil at Haggerston Girls' School in Hackney, east London in the 1980s. The 47-year-old said the music desks were often covered in dust, which may have had asbestos particles. Hackney Council said it had not received a formal claim and could not investigate until it did. Ms Doughty said she had spent a
train	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: Over the next four days they will be speaking to skippers and vessel owners from all sectors of the fishing industry in Northern Ireland about their running costs. It is part of the 11th annual economic survey of the UK fishing fleet. The results will be published next year. Tom Pickerell, of the group Seafish said: "This is a hugely
train	summarization	EdinburghNLP/xsum	Give me a short summary of this text: Nicola Sturgeon told MSPs a target to reduce six week delays in discharging patients had been delivered. But Labour said it had not been met for more than three years, and called for her to amend the record. Ms Sturgeon's office said she would not be revising her remarks because the six-week target had been met in the past. Delayed
train	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: Mills and Clark improved on the silver they won in London by taking Olympic gold in the women's 470 event in Rio. Four-time world champion Giles Scott, who won Finn gold at Rio 2016, was nominated for the men's award but it went to Argentina's Santiago Lange. "I've got the gold medal that was the childhood dream and the goal
train	summarization	EdinburghNLP/xsum	Condense this into a couple of sentences: The "truly wicked, marauding mob" stabbed Sean McHugh, 19, with a "sword stick" in Anfield on 30 September 2013. Reese O'Shaughnessy, 19, was jailed for a minimum of 18 years after he was convicted alongside four others. Andrew Hewitt, 15, Keyfer Dykstra, Corey Hewitt and Joseph McGill, all 14, were also detained by Liverpool Crown Court. Dykstra was sentenced to
